,Skills,Predicted_Title,Predicted_Location
1206,"javascript,mern stack,object orient design,object-ori program (oop),php,java,jquery,html,c++,cascad style sheet (css),microsoft sql server,node.js,bootstrap,html5,react.js,tailwind css,mongodb,mongoos odm,mysql,express.j",software engineer,"lahore, punjab, pakistan"
1207,"rubi rails,sql,object-ori program (oop),design patterns,algorithms,softwar development,data structures,react.js,git,jquery,javascript,java,c++,ruby,elasticsearch,html",software engineer,"punjab, pakistan"
1208,"engineering,programming,c++,busi analysis,mus production,techn writing,statist data analysis,busi analytics,web design,project management,custom relationship manag (crm),data analysis,busi strategy,busi development,manag consulting,digit marketing,video production,video editing,audio recording,audio mixing,statistics,market analysis,market strategy,html,arduino,microsoft office,wordpress,microsoft word,microsoft powerpoint,microsoft excel,microsoft project,microsoft outlook,microsoft power bi,microsoft sql server,c#,adob photoshop,wondershar filmora,teamwork,leadership,skil multi-tasker,tim management,large-scal data analysis,program languages,busi reporting,mixcraft,fru loops,senti analysis,regress analysis,logist regression,linear regress",graduate teaching assistant,"lahore, punjab, pakistan"
1209,"microsoft project,c++,object-ori program (oop),data visualization,statist data analysis,java",junior full stack developer,"lahore district, punjab, pakistan"
1210,"web development,html,logo design,graph design,us experience,us interfac design,concept development,mobil applications,graphics,busi cards,oop,experi design,css,illustrator,c++,aft effects,java,c,mysql,javascript",head of user experience and design,pakistan
1211,"marketing,soci media marketing,onlin advertising,digit marketing,digit media,instagram,facebook",software engineer,"islamabad, islamabad, pakistan"
1212,"microsoft office,custom service,management,research,microsoft excel,microsoft word,microsoft powerpoint,spss,leadership,publ speaking,team work,multitasking,tim manag",international growth specialist,"lahore, punjab, pakistan"
1213,"microsoft office,custom service,management,marketing,busi development,standard oper procedur (sop),entrepreneurship,publ relations,strateg planning,accounting,financi accounting,incom tax,manag accounting,agil project management,oper management,project management,scrum,us stories,brand management,brand development,cont planning,cont marketing,soci media marketing,search engin optim (seo),onlin marketing,youtub marketing,market strategy,c++,assembl language,html,facebook,leadership,publ speaking,chew gum,sop development,soci media advertising,keyword advertis",managing director,"lahore district, punjab, pakistan"
1214,"web development,react.js,django,artifici intellig (ai),object-ori program (oop),algorithms,data structures,rest api,python (program language),flutter,json,redux.js,c++,c (program language),git,microsoft azure,azur devops,tkinter,javascript,html,cascad style sheet (css),bootstrap,material-ui,problem solving,inform retrieval,mip assembly,x86 assembly,pyqt,dart,web scrape",software engineer,"karachi, sindh, pakistan"
1215,"mysql,php,javascript,web services,softwar development,web applications,programming,e-commerce,network security,c++,python,ajax,jquery,databases,css,perl,codeigniter,joomla,windows,wordpress,prestashop,wordpress",ceo & co-founder,"lahore, pakistan"
1216,"microsoft office,leadership,training,project management,telecommunications,matlab,c,c++,assembl language,teamwork,team leadership,good communication,motiv determined,bas circuit analysis,bas network simul analysis,network (telecommunication)",team lead,"lahore, pakistan"
1217,"c#,.net framework,asp.net,android app development,search engin optim (seo),ai,ar,erp,secur solutions,product development,sem,smm,ppc,email marketing,asp.net mvc,node.js,microsoft dynam crm,wordpress,angularjs,oauth,pos,amazon web servic (aws),microsoft products,react.js,web 2.0,vr,cicd,nlp,gds,mobil app development,model-view-present (mvp),api development,hemp,d-apps,gdn,aso",chief executive officer,canada
1218,"java,python,cognit development,html,sql",senior project manager,"karachi, sindh, pakistan"
1219,"sql,web development,web design,strateg planning,data analysis,data visualization,.net framework,asp.net mvc,assembl language,microsoft office,microsoft excel,microsoft word,microsoft powerpoint,transact-sql (t-sql),tableau,python (program language),panda (software),problem solving,management,leadership,team leadership,teamwork,numpi",associate consultant,"lahore, punjab, pakistan"
1220,"rubi rails,c++,java,softwar engineering,object orient design,javascript,eclipse,android,ajax,mysql,css,php,json,rest,jquery,opengl,html,cascad style sheet (css),sql,develop tools,dynam programming,coffeescript",co founder,lahore
1221,"autocad,microsoft visual studio c++,matlab,interior designing,fashion designing,photography,research,microsoft office,microsoft excel,microsoft powerpoint,teamwork,proteus,soci network",vice president,"lahore, pakistan"
1222,"rubi rails,jquery,ruby,web applications,web development,softwar development,softwar engineering,oop,agil project management,product development,scalability,seo,cloud computing,front-end,test driven development,agil methodologies,object-ori program (oop),javascript,apache,mysql,xhtml,nginx,django,ajax,python,git,html 5,html5,amazon web servic (aws),amazon s3,rest,sqlite,json,postgresql,selenium,angularjs,css,jenkins,docker,react.js,elasticsearch,distribut team management,rspec,amazon ec2,memcached,mvc,solr,haml,facebook api,go",senior software developer,emea
1223,"microsoft office,management,html,project management,strateg planning,program management,softwar qualiti assurance,microsoft sql server,microsoft excel,sql,javascript,cascad style sheet (css),css,microsoft word,c#,xml,custom service,leadership,team management,training,whit box testing,l sit",agile project manager,pakistan
1224,"microsoft office,marketing,digit marketing,strateg planning,research,suppli chain management,market strategy,ev management,entrepreneurship,custom relationship manag (crm),human resourc (hr),public relations,busi development,soci media,busi strategy,brand management,microsoft excel,microsoft word,microsoft powerpoint,adob photoshop,prezi,spss,leadership,teamwork,negotiation,communication,problem solving,team building,custom service,sofa statist",software engineer,"karachi, sindh, pakistan"
1225,"data analysis,react native,data structures,object-ori program (oop),c++,python (program language),r (program language),json,sql,microsoft office,unity,angular,pl/sql,mongodb,english,urdu",associate developer,"karachi, sindh, pakistan"
1226,"e-commerce,soci media marketing,digit marketing,busi planning,web development,programming,microsoft office,microsoft visual studio code,videoscribe,youtube,facebook,instagram,twitt",director,"multan, punjab, pakistan"
1227,"c++,r language,python (program language),data analysis,object-ori program (oop),web development,data science,pandas,adob photoshop,javascript,java,c (program language),r,microsoft excel,numpy,data analytics,data prepar",back end developer,"lahore, punjab, pakistan"
1228,"web development,python (program language),javascript,programming,object-ori program (oop),data structures,project management,design,html,cascad style sheet (css),c++,c (program language),node.js,mongodb,bootstrap,nosql,embed javascript (ejs),react.js,problem solving,express.js,full-stack develop",data science & business analytics intern at the spark foundation,"lahore, punjab, pakistan"
